id,path,IoU,Dice,Intersection,Union,SEA_A,SEA_B,ValidPixels
Ship_C01S07N0545,Cargo\CargoShip,0.9923739551043501,0.9961723827617238,249068,250982,250982,249068,262144
Ship_C01S07N0546,Cargo\CargoShip,0.8801987530159336,0.9362826686317608,221076,251166,251166,221076,262144
Ship_C01S07N0547,Cargo\CargoShip,0.993962884660559,0.9969723030524369,253878,255420,253878,255420,262144
Ship_C01S07N0548,Cargo\CargoShip,0.9732497346593812,0.9864435479854574,247585,254390,254390,247585,262144
Ship_C01S07N0549,Cargo\CargoShip,0.990499928176817,0.9952272935614298,255130,257577,257577,255130,262144
Ship_C01S07N0550,Cargo\CargoShip,0.9137594593308267,0.9549365829395673,230388,252132,252132,230388,262144
Ship_C01S07N0551,Cargo\CargoShip,0.813830506855965,0.8973611412751376,204527,251314,251314,204527,262144
Ship_C01S07N0526,Cargo\CargoShip,0.002971145370376078,0.005924687632521864,482,162227,161806,903,169332
Ship_C01S07N0553,Cargo\CargoShip,0.882386124375303,0.9375187300300947,222116,251722,251722,222116,262144
Ship_C01S07N0554,Cargo\CargoShip,0.9602113138991478,0.9797018383585866,241014,251001,251001,241014,262144
Ship_C01S07N0555,Cargo\CargoShip,0.9962919233158362,0.9981425178147268,210109,210891,210194,210806,262144
Ship_C01S07N0556,Cargo\CargoShip,0.9872048276701372,0.993561221192853,235244,238293,235244,238293,262144
Ship_C01S07N0557,Cargo\CargoShip,0.9900599483449044,0.995005149637144,250701,253218,253218,250701,262144
Ship_C01S07N0558,Cargo\CargoShip,0.9373055076300095,0.9676383037558762,237950,253866,253866,237950,262144
Ship_C01S07N0559,Cargo\CargoShip,0.9862427446749703,0.9930737290988666,221232,224318,221244,224306,262144
Ship_C01S07N0560,Cargo\CargoShip,0.97274480503723,0.9861841253398939,152326,156594,152356,156564,262144
Ship_C01S07N0561,Cargo\CargoShip,0.9840265402080124,0.9919489686915615,195469,198642,195476,198635,262144
Ship_C01S07N0562,Cargo\CargoShip,0.9853829396437572,0.9926376619520738,230688,234110,230691,234107,262144
Ship_C01S07N0564,Cargo\CargoShip,0.536881037989035,0.6986631036733052,135432,252257,252257,135432,262142
Ship_C01S07N0563,Cargo\CargoShip,0.99105429079953,0.9955070490835899,255582,257889,255582,257889,262144
Ship_C01S07N0565,Cargo\CargoShip,0.9381811972946567,0.9681047351033892,197808,210842,197814,210836,262144
Ship_C01S07N0566,Cargo\CargoShip,0.9983397098101494,0.9991691651916339,221280,221648,221358,221570,262144
Ship_C01S07N0567,Cargo\CargoShip,0.9899043612529148,0.9949265708726179,251309,253872,253872,251309,262144
Ship_C01S07N0568,Cargo\CargoShip,0.9815440398614131,0.9906860711811999,249588,254281,254281,249588,262144
Ship_C01S07N0570,Cargo\CargoShip,0.9926936210302869,0.9963334157882557,249723,251561,249723,251561,262144
Ship_C01S07N0571,Cargo\CargoShip,0.9847629664398029,0.9923229958348483,167843,170440,167857,170426,262144
Ship_C01S07N0572,Cargo\CargoShip,0.9613591368045932,0.9802989353299367,194233,202040,202026,194247,262144
Ship_C01S07N0573,Cargo\CargoShip,0.9746078019227823,0.9871406372179367,248064,254527,254527,248064,262144
Ship_C01S07N0574,Cargo\CargoShip,0.9898759899485635,0.9949122407111921,218234,220466,218244,220456,262144
Ship_C01S07N0575,Cargo\CargoShip,0.9644740494032751,0.9819157954224357,239775,248607,248607,239775,262144
Ship_C01S07N0576,Cargo\CargoShip,0.9992125142731788,0.9996061020420796,177641,177781,177652,177770,262144
Ship_C01S07N0577,Cargo\CargoShip,0.9973709117677989,0.9986837255831096,256068,256743,256068,256743,262144
Ship_C01S07N0578,Cargo\CargoShip,0.9916895510916471,0.9958274376125547,247730,249806,247730,249806,262144
Ship_C01S07N0579,Cargo\CargoShip,0.9884478094470324,0.9941903476178335,237867,240647,237867,240647,262144
Ship_C01S07N0581,Cargo\CargoShip,0.9897462462878089,0.9948467028238797,250290,252883,252883,250290,262144
Ship_C01S07N0582,Cargo\CargoShip,0.9969552554937782,0.9984753065959563,248523,249282,248523,249282,262144
Ship_C01S07N0583,Cargo\CargoShip,0.9799051173084394,0.9898505829820379,249720,254841,254841,249720,262144
Ship_C01S07N0584,Cargo\CargoShip,0.9780257971770021,0.9888908411334377,247642,253206,253206,247642,262144
Ship_C01S07N0585,Cargo\CargoShip,0.9955593940899715,0.9977747563298894,252443,253569,252443,253569,262144
Ship_C01S07N0586,Cargo\CargoShip,0.9829346966609908,0.9913939156101585,234944,239023,234949,239018,262144
Ship_C01S07N0552,Cargo\CargoShip,0.012598950427792563,0.024884383738438372,1851,146917,146788,1980,152280
Ship_C01S07N0587,Cargo\CargoShip,0.9991967809152041,0.9995982291025758,257506,257713,257692,257527,262144
Ship_C01S07N0588,Cargo\CargoShip,0.9512032085561497,0.9749914354230901,241910,254320,254320,241910,262144
Ship_C01S07N0589,Cargo\CargoShip,0.9972325030842586,0.9986143341291174,239264,239928,239264,239928,262144
Ship_C01S07N0590,Cargo\CargoShip,0.9469561772677175,0.9727555127580108,241435,254959,254959,241435,262144
Ship_C01S07N0591,Cargo\CargoShip,0.9973127496870191,0.9986545670859999,250140,250814,250140,250814,262144
Ship_C01S07N0592,Cargo\CargoShip,0.9958940636339942,0.9979428084682361,248371,249395,248371,249395,262144
Ship_C01S07N0569,Cargo\CargoShip,0.005635384666204208,0.011207610138091422,853,151365,150897,1321,163946
Ship_C01S07N0593,Cargo\CargoShip,0.9928079987526935,0.9963910214873646,248340,250139,248340,250139,262144
Ship_C01S07N0594,Cargo\CargoShip,0.9911277400206809,0.9955441030723489,251126,253374,253374,251126,262144
Ship_C01S07N0595,Cargo\CargoShip,0.9983702594370788,0.9991844651634376,249326,249733,249326,249733,262144
Ship_C01S07N0596,Cargo\CargoShip,0.967508875543316,0.9834861611754042,233278,241112,241112,233278,262144
Ship_C01S07N0597,Cargo\CargoShip,0.9918609554093313,0.9959138490221592,256403,258507,258507,256403,262144
Ship_C01S07N0599,Cargo\CargoShip,0.9924863899587264,0.9962290281734726,251767,253673,253673,251767,262144
Ship_C01S07N0598,Cargo\CargoShip,0.9861273315759618,0.9930152169986853,236426,239752,239752,236426,262144
Ship_C01S07N0600,Cargo\CargoShip,0.9969163700355957,0.9984558041535063,249259,250030,249259,250030,262144
Ship_C01S07N0602,Cargo\CargoShip,0.9511979332554765,0.9749886641879024,241902,254313,254313,241902,262144
Ship_C01S07N0601,Cargo\CargoShip,0.9843501544799176,0.992113364929697,238951,242750,238959,242742,262144
Ship_C01S07N0605,Cargo\CargoShip,0.9953899100068669,0.9976896294954618,247871,249019,247871,249019,262144
Ship_C01S07N0604,Cargo\CargoShip,0.9987794843124362,0.9993893695141745,253681,253991,253991,253681,262144
Ship_C01S07N0580,Cargo\CargoShip,0.005469258554890423,0.010879016953240539,857,156694,155990,1561,159910
Ship_C01S07N0607,Cargo\CargoShip,0.9781380060537268,0.9889481957884796,248181,253728,248181,253728,262144
Ship_C01S07N0606,Cargo\CargoShip,0.9920217214565512,0.995994883761802,255022,257073,257072,255023,262144
Ship_C01S07N0608,Cargo\CargoShip,0.9943236739814492,0.9971537588945034,241735,243115,241775,243075,262144
Ship_C01S07N0609,Cargo\CargoShip,0.9904428188287263,0.9951984648436685,238564,240866,238587,240843,262144
Ship_C01S07N0610,Cargo\CargoShip,0.9925474420924395,0.9962597839578995,242791,244614,242791,244614,262144
Ship_C01S07N0611,Cargo\CargoShip,0.8487100275528096,0.9181645741125463,213465,251517,251517,213465,262142
Ship_C01S07N0612,Cargo\CargoShip,0.9632964098350294,0.9813051203164709,243845,253136,253136,243845,262144
Ship_C01S07N0613,Cargo\CargoShip,0.24776175235878464,0.39712990383045915,59609,240590,240590,59609,262135
Ship_C01S07N0614,Cargo\CargoShip,0.9805412799218368,0.9901750494799426,250896,255875,255875,250896,262144
Ship_C01S07N0616,Cargo\CargoShip,0.9755745670736897,0.9876362890404636,240724,246751,246751,240724,262143
Ship_C01S07N0615,Cargo\CargoShip,0.9900377264945347,0.9949939273146274,255602,258174,258174,255602,262144
Ship_C01S07N0617,Cargo\CargoShip,0.9923265579855655,0.9961485018689943,254501,256469,256469,254501,262144
Ship_C01S07N0618,Cargo\CargoShip,0.9996890571435234,0.9998445043966382,257202,257282,257282,257202,262144
Ship_C01S07N0619,Cargo\CargoShip,0.12550888339804683,0.22302602005080652,32001,254970,254970,32001,262143
Ship_C01S07N0620,Cargo\CargoShip,0.9979909691517816,0.9989944745100269,254834,255347,254834,255347,262144
Ship_C01S07N0621,Cargo\CargoShip,0.9942851307015714,0.9971343770203922,233658,235001,234952,233707,262144
Ship_C01S07N0622,Cargo\CargoShip,0.9567371383329806,0.9778903048245526,244100,255138,255138,244100,262144
Ship_C01S07N0623,Cargo\CargoShip,0.833117253539387,0.908962317528573,208845,250679,250679,208845,262144
Ship_C01S07N0624,Cargo\CargoShip,0.9219035057929694,0.9593650284878333,233461,253238,253238,233461,262143
Ship_C01S07N0625,Cargo\CargoShip,0.9722439328236522,0.9859266560720967,245057,252053,252053,245057,262144
Ship_C01S07N0626,Cargo\CargoShip,0.9490798260599472,0.9738747622035637,244445,257560,257560,244445,262143
Ship_C01S07N0627,Cargo\CargoShip,0.9997589461124035,0.9998794585277064,248847,248907,248850,248904,262144
Ship_C01S07N0628,Cargo\CargoShip,0.5874937385206211,0.7401525111753878,147777,251538,251538,147777,262144
Ship_C01S07N0629,Cargo\CargoShip,0.8940645494365436,0.9440697780891519,221669,247934,247934,221669,262143
Ship_C01S07N0630,Cargo\CargoShip,0.27064055038830226,0.4259907340523576,68409,252767,252767,68409,262144
Ship_C01S07N0631,Cargo\CargoShip,0.8853264647617364,0.9391757674961849,220325,248863,248863,220325,262144
Ship_C01S07N0632,Cargo\CargoShip,0.8916751437155497,0.9427360154071258,226152,253626,253626,226152,262143
Ship_C01S07N0633,Cargo\CargoShip,0.946128894105704,0.9723188396937854,238591,252176,252176,238591,262144
Ship_C01S07N0635,Cargo\CargoShip,0.9749547273110128,0.9873185585762326,231503,237450,237450,231503,262144
Ship_C01S07N0636,Cargo\CargoShip,0.8838999765855362,0.9383725118862793,222726,251981,251981,222726,262143
Ship_C01S07N0603,Cargo\CargoShip,0.008362613284238095,0.01658651991668167,1290,154258,153452,2096,158942
Ship_C01S07N0637,Cargo\CargoShip,0.9559442606865336,0.9774759740351686,241613,252748,252748,241613,262144
Ship_C01S07N0638,Cargo\CargoShip,0.9746584441336538,0.987166613070918,250188,256693,256693,250188,262144
Ship_C01S07N0640,Cargo\CargoShip,0.39186865779198143,0.5630828104336082,100057,255333,255333,100057,262137
Ship_C01S07N0639,Cargo\CargoShip,0.44909733927755635,0.6198304656351832,114033,253916,253916,114033,262136
Ship_C01S07N0641,Cargo\CargoShip,0.8587822686395766,0.9240267492632265,221358,257758,257758,221358,262144
Ship_C01S07N0642,Cargo\CargoShip,0.6915232532716994,0.8176337534044222,177124,256136,256136,177124,262144
Ship_C01S07N0643,Cargo\CargoShip,0.961766178445693,0.9805105103888581,242040,251662,251662,242040,262143
Ship_C01S07N0644,Cargo\CargoShip,0.9662957376815553,0.9828590065713181,244095,252609,252609,244095,262144
Ship_C01S07N0634,Cargo\CargoShip,0.07673173582700175,0.14252711845270663,16411,213875,213875,16411,218833
Ship_C01S07N0645,Cargo\CargoShip,0.9662432538632408,0.9828318566024654,240983,249402,249402,240983,262144
Ship_C01S07N0646,Cargo\CargoShip,0.7922230966361967,0.8840675004391041,196301,247785,247785,196301,262143
Ship_C01S07N0647,Cargo\CargoShip,0.9123031044207229,0.954140692771692,236479,259211,259211,236479,262144
Ship_C01S07N0648,Cargo\CargoShip,0.9517405403713831,0.9752736295473814,243302,255639,255639,243302,262144
Ship_C01S07N0650,Cargo\CargoShip,0.9948217688775032,0.9974041635181219,254746,256072,254746,256072,262144
Ship_C01S07N0649,Cargo\CargoShip,0.9506892085936858,0.9747213491574785,242980,255583,255583,242980,262144
Ship_C01S07N0651,Cargo\CargoShip,0.9985356134019381,0.9992672702011203,249568,249934,249568,249934,262137
Ship_C01S07N0652,Cargo\CargoShip,0.9718852455727087,0.9857421954495502,242187,249193,249193,242187,262142
Ship_C01S07N0653,Cargo\CargoShip,0.9566159552321782,0.9778270004127235,235736,246427,246427,235736,262144
Ship_C01S07N0654,Cargo\CargoShip,0.9733941452165734,0.986517718800414,247356,254117,254117,247356,262144
Ship_C01S07N0655,Cargo\CargoShip,0.9598631649598371,0.9795205931935634,221666,230935,230935,221666,262136
Ship_C01S07N0656,Cargo\CargoShip,0.9990873028240186,0.9995434430628958,224404,224609,224602,224411,262144
Ship_C01S07N0657,Cargo\CargoShip,0.8647315171336051,0.9274595395511283,214699,248284,248284,214699,262144
Ship_C01S07N0658,Cargo\CargoShip,0.9054418913997054,0.9503747088656512,228711,252596,252596,228711,262144
Ship_C01S07N0659,Cargo\CargoShip,0.9670244355335719,0.9832358135106323,241642,249882,249882,241642,262144
Ship_C01S07N0660,Cargo\CargoShip,0.9985862857423844,0.9992926428707628,243693,244038,244024,243707,262144
Ship_C01S07N0661,Cargo\CargoShip,0.9954913265349443,0.997740569750867,234484,235546,234524,235506,262144
Ship_C01S07N0662,Cargo\CargoShip,0.8806936517273725,0.9365625825540234,221579,251596,251596,221579,262144
Ship_C01S07N0663,Cargo\CargoShip,0.866204229167573,0.9283059331120972,219031,252863,252863,219031,262144
Ship_C01S07N0664,Cargo\CargoShip,0.9640888788100898,0.9817161424936807,238075,246943,246934,238084,262144
Ship_C01S07N0665,Cargo\CargoShip,0.8710061109962834,0.931056404227868,223346,256423,256423,223346,262144
Ship_C01S07N0666,Cargo\CargoShip,0.9141755024213558,0.9551637258599958,229171,250686,250686,229171,262144
Ship_C01S07N0667,Cargo\CargoShip,0.459458173397202,0.6296284220707944,115868,252184,252184,115868,262137
Ship_C01S07N0668,Cargo\CargoShip,0.9854012611007597,0.992646957980098,253324,257077,253324,257077,262144
Ship_C01S07N0669,Cargo\CargoShip,0.9984198352057564,0.9992092928791007,253370,253771,253762,253379,262144
Ship_C01S07N0670,Cargo\CargoShip,0.9988699113907795,0.999434636239817,233346,233610,233557,233399,262144
Ship_C01S07N0671,Cargo\CargoShip,0.9578721527109401,0.9784828405518061,238855,249360,249360,238855,262144
Ship_C01S07N0672,Cargo\CargoShip,0.9497300878537575,0.974216989079971,242260,255083,255083,242260,262144
Ship_C01S07N0673,Cargo\CargoShip,0.9808290399597889,0.9903217493011914,249774,254656,254656,249774,262144
Ship_C01S07N0675,Cargo\CargoShip,0.9881757633077534,0.99405272063443,247624,250587,250587,247624,262144
Ship_C01S07N0674,Cargo\CargoShip,0.9827442786461926,0.991297051495925,249278,253655,253655,249278,262144
Ship_C01S07N0676,Cargo\CargoShip,0.9962323479267862,0.9981126184649163,247759,248696,247759,248696,262144
Ship_C01S07N0677,Cargo\CargoShip,0.8799028142707904,0.9361152157348118,222362,252712,252712,222362,262144
Ship_C01S07N0679,Cargo\CargoShip,0.9897049527176086,0.9948258422595119,230145,232539,230145,232539,262144
Ship_C01S07N0678,Cargo\CargoShip,0.9809743510470053,0.9903958125742824,247491,252291,252291,247491,262144
Ship_C01S07N0680,Cargo\CargoShip,0.9707878182725911,0.9851774090256893,243061,250375,250375,243061,262144
Ship_C01S07N0681,Cargo\CargoShip,0.8806878463389142,0.9365592998894805,223294,253545,253545,223294,262144
Ship_C01S07N0682,Cargo\CargoShip,0.9978827079571595,0.9989402320594658,201717,202145,201983,201879,262144
Ship_C01S07N0683,Cargo\CargoShip,0.8013425983716834,0.8897170356111646,173328,216297,216297,173328,262144
Ship_C01S07N0684,Cargo\CargoShip,0.7219558964525408,0.8385300668151447,182979,253449,253449,182979,262144
Ship_C01S07N0685,Cargo\CargoShip,0.973703495805657,0.9866765680608935,249790,256536,256536,249790,262144
Ship_C01S07N0686,Cargo\CargoShip,0.9920428437627583,0.9960055295687258,247850,249838,249837,247851,262144
Ship_C01S07N0688,Cargo\CargoShip,0.9704716299100584,0.9850145672529731,249681,257278,257278,249681,262144
Ship_C01S07N0687,Cargo\CargoShip,0.9858547475029341,0.9928769954021801,240239,243686,243686,240239,262144
Ship_C01S07N0689,Cargo\CargoShip,0.998491389413304,0.9992451253006704,234299,234653,234299,234653,262144
Ship_C01S07N0690,Cargo\CargoShip,0.9903353164291864,0.9951441932969602,255354,257846,255354,257846,262144
Ship_C01S07N0691,Cargo\CargoShip,0.9953591306859432,0.9976741684027268,255013,256202,256202,255013,262143
Ship_C01S07N0692,Cargo\CargoShip,0.9321884298180801,0.9649042665117789,233406,250385,250385,233406,262144
Ship_C01S07N0693,Cargo\CargoShip,0.9580574035644531,0.9785794857907667,251149,262144,262144,251149,262144
Ship_C01S07N0694,Cargo\CargoShip,0.9917298307346016,0.9958477454432924,254223,256343,256343,254223,262144
Ship_C01S07N0696,Cargo\CargoShip,0.9941192522314808,0.9970509548203106,251372,252859,251372,252859,262144
Ship_C01S07N0695,Cargo\CargoShip,0.9000139965630661,0.9473761753240774,231489,257206,257206,231489,262141
Ship_C01S07N0697,Cargo\CargoShip,0.9350430751477289,0.9664312770674047,234981,251305,251305,234981,262144
Ship_C01S07N0699,Cargo\CargoShip,0.9228602253656197,0.9598827966709267,230955,250260,250260,230955,262144
Ship_C01S07N0698,Cargo\CargoShip,0.8511700907499447,0.9196022504934911,211503,248485,248485,211503,262144
Ship_C01S07N0700,Cargo\CargoShip,0.997106559791131,0.9985511838641341,250531,251258,250977,250812,262144
Ship_C01S07N0701,Cargo\CargoShip,0.9775749958576988,0.9886603521033218,241898,247447,247447,241898,262144
Ship_C01S07N0702,Cargo\CargoShip,0.988055289384764,0.9939917613564296,254692,257771,254692,257771,262142
Ship_C01S07N0703,Cargo\CargoShip,0.9501532709021088,0.9744395838821258,225650,237488,237488,225650,262141
Ship_C01S07N0704,Cargo\CargoShip,0.8370432491663073,0.9112940041517007,211597,252791,252791,211597,262144
Ship_C01S07N0705,Cargo\CargoShip,0.7434436596423637,0.8528450638833582,191039,256965,256965,191039,262144
Ship_C01S07N0706,Cargo\CargoShip,0.6944594717326836,0.8196825988674232,175867,253243,253243,175867,262144
Ship_C01S07N0708,Cargo\CargoShip,0.8681994019040303,0.9294504655329398,221515,255143,255143,221515,262138
Ship_C01S07N0707,Cargo\CargoShip,0.9414390116234931,0.9698362977019112,235613,250269,250269,235613,262144
Ship_C01S07N0712,Cargo\CargoShip,0.990468126945977,0.9952112405494038,253855,256298,253855,256298,262144
Ship_C01S07N0710,Cargo\CargoShip,0.9326909008948449,0.9651733761078967,235871,252893,252893,235871,262144
Ship_C01S07N0709,Cargo\CargoShip,0.8411386092323037,0.9137156811708291,215890,256664,256664,215890,262134
Ship_C01S07N0715,Cargo\CargoShip,0.7979938345552414,0.8876491334049944,199840,250428,250428,199840,262141
Ship_C01S07N0713,Cargo\CargoShip,0.9829711975745326,0.9914124812068394,252889,257270,257270,252889,262144
Ship_C01S07N0714,Cargo\CargoShip,0.9324984968797296,0.9650703463784006,224886,241165,241165,224886,262143
Ship_C01S07N0718,Cargo\CargoShip,0.6774760810725751,0.8077326272686978,172209,254192,254192,172209,262140
Ship_C01S07N0717,Cargo\CargoShip,0.9955197966708083,0.9977548690137445,245980,247087,247087,245980,262144
Ship_C01S07N0716,Cargo\CargoShip,0.9612613922632827,0.9802481158862698,244592,254449,254449,244592,262144
Ship_C01S07N0719,Cargo\CargoShip,0.9994280910908875,0.9997139637521045,260382,260531,260531,260382,262144
Ship_C01S07N0720,Cargo\CargoShip,0.9902357436824643,0.9950939197285898,255767,258289,255767,258289,262141
Ship_C01S07N0721,Cargo\CargoShip,0.9702352926205413,0.9848928158525322,228732,235749,228732,235749,262144
